Модель~Вопрос~Ответ
Phoebe_mono~ФИБИ:~Я имею в виду, что вы можете сделать это с каждым из нас по-разному.
Phoebe_mono~ФИБИ:~Нет!
Phoebe_mono~ФИБИ:~Да, я это вижу.
Phoebe_mono~ФИБИ:~Нет-нет, это я!
Phoebe_mono~ФИБИ:~Нет, я имею в виду… ммм.
Phoebe_mono~ФИБИ:~Я имею в виду, что вы сказали Фрэнку и Алисе?
Phoebe_mono~ФИБИ:~Нет, не могу поверить!
Phoebe_mono~ФИБИ:~Да ладно, ну я не хочу быть толстой.
Ross_mono~РОСС:~Я имею в виду, что я должен быть сильным.
Ross_mono~РОСС:~Я имею в виду, что это должно быть невероятно круто.
Ross_mono~РОСС:~Я имею в виду, что мы с тобой не будем встречаться больше никогда!
Ross_mono~РОСС:~Я не хочу, чтобы кто-то делал то же самое!
Ross_mono~РОСС:~Я хочу, чтобы вы были со мной.
Ross_mono~РОСС:~Привет, ребята!
Ross_mono~РОСС:~Да, да.
Ross_mono~РОСС:~Да ладно, я же сказал тебе.
Ross_mono~РОСС:~Привет, Чендлер!
Ross_mono~РОСС:~Хорошо, увидимся позже.
Ross_mono~РОСС:~Я имею в виду, что мы оба знаем.
Ross_mono~РОСС:~Я не хочу, чтобы вы были вместе.
Ross_mono~РОСС:~Да, да.
Ross_mono~РОСС:~Нет, нет.
Ross_mono~РОСС:~Привет, Чендлер.
Ross_mono~РОСС:~Привет!
Ross_mono~РОСС:~Привет, Чендлер.
Ross_mono~РОСС:~Хорошо, хорошо!
Ross_mono~РОСС:~Я имею в виду, что я должен идти на это!
Ross_mono~РОСС:~Привет!
Ross_mono~РОСС:~Хорошо, я пойду к врачу.
Ross_mono~РОСС:~Привет, Рах.
Ross_mono~РОСС:~Привет, Фибс.
Ross_mono~РОСС:~Привет, Чендлер!
Ross_mono~РОСС:~Я имею в виду, что она не должна была знать это!
Ross_mono~РОСС:~Привет, ребята!
Ross_mono~РОСС:~Да, но это не значит что я буду там.
Ross_mono~РОСС:~Привет.
Ross_mono~РОСС:~Привет!
Ross_mono~РОСС:~Привет, Фибс!
Ross_mono~РОСС:~Хорошо.
Ross_mono~РОСС:~Да-да!
Ross_mono~РОСС:~Хорошо, поехали.
Ross_mono~РОСС:~Хорошо?
Ross_mono~РОСС:~Привет.
Ross_mono~РОСС:~Привет!
Ross_mono~РОСС:~Я просто говорю тебе, я знаю.
Ross_mono~РОСС:~Я имею в виду, что я был с Кэрол и Сьюзен на протяжении нескольких лет.
Ross_mono~РОСС:~Я не знаю.
Ross_mono~РОСС:~Хорошо.
Ross_mono~РОСС:~Хорошо, хорошо.
Ross_mono~РОСС:~Привет.
Ross_mono~РОСС:~Хорошо, хорошо.
Ross_mono~РОСС:~Да, да.
Ross_mono~РОСС:~Нет-нет, я не об этом.
Ross_mono~РОСС:~Я не хочу, чтобы ты был со мной!
Ross_mono~РОСС:~Я хочу поговорить с тобой о чем-нибудь, хорошо?
Ross_mono~РОСС:~Нет!
Ross_mono~РОСС:~Привет!
Ross_mono~РОСС:~Я имею в виду, что она могла бы выйти за тебя замуж!
Ross_mono~РОСС:~Я просто не могу в это поверить, что кто-то может использовать ее для секса.
Ross_mono~РОСС:~"""Я просто хочу, чтобы вы знали - я не из тех парней на телевидении и/или рок-музыканты!<br> Росс медленно поднялся по лестнице к себе в комнату."""
Ross_mono~РОСС:~Да, но я должен сказать вам кое-что важное.
Ross_mono~РОСС:~Привет.
Ross_mono~РОСС:~Да ладно, я не хочу быть геем.
Ross_mono~РОСС:~Да, я не могу сейчас это сделать.
Ross_mono~РОСС:~Да ладно, может быть.
Ross_mono~РОСС:~Нет, нет!
Ross_mono~РОСС:~Я имею в виду, я не могу сказать тебе этого!
Ross_mono~РОСС:~Привет, ребята!
Ross_mono~РОСС:~Хорошо.
Ross_mono~РОСС:~Хорошо.
Ross_mono~РОСС:~Привет, я Росс Геллер.
Ross_mono~РОСС:~Да, конечно!
Ross_mono~РОСС:~Привет!
Ross_mono~РОСС:~Хорошо, увидимся позже.
Ross_mono~РОСС:~Я имею в виду, что я не хочу быть с тобой каждый день.
Ross_mono~РОСС:~Да, я хочу поговорить с тобой о твоем отце.
Ross_mono~РОСС:~Хорошо.
Ross_mono~РОСС:~Да, это так.
Ross_mono~РОСС:~"""Я имею в виду, что я не знаю ни одной женщины из тех мест на Земле… <s>ЧИТАТЬ ДАЛЬШЕ! </scope]   - Хорошо.<br /d-goodbye"""
Ross_mono~РОСС:~Я имею в виду, что она могла подумать об этом.
Ross_mono~РОСС:~Привет, ребята!
Ross_mono~РОСС:~Нет, нет.
Ross_mono~РОСС:~Я имею в виду, что я не собираюсь становиться отцом.
Ross_mono~РОСС:~Я знаю, что это будет здорово.
Ross_mono~РОСС:~Да, но не для тебя.
Ross_mono~РОСС:~Я имею в виду, что ты можешь быть крутым парнем и выиграть это.
Ross_mono~РОСС:~Я имею в виду, что я знаю его очень хорошо.
Ross_mono~РОСС:~Я не могу, я должен идти!
Ross_mono~РОСС:~Привет!
Ross_mono~РОСС:~Хорошо, я сделаю это.
Ross_mono~РОСС:~Хорошо.
Ross_mono~РОСС:~Я имею в виду, я не хочу быть холостяком!
Ross_mono~РОСС:~Привет, Чендлер.
Ross_mono~РОСС:~Нет!
Ross_mono~РОСС:~Хорошо, хорошо.
Ross_mono~РОСС:~Привет, Фибс!
Ross_mono~РОСС:~Я не хочу этого делать.
Ross_mono~РОСС:~Хорошо.
Ross_mono~РОСС:~Я знаю, что вы думаете об этом.
Ross_mono~РОСС:~Да ладно, я же сказал.
Ross_mono~РОСС:~Я имею в виду, что я не могу этого сделать!
Ross_mono~РОСС:~Нет, я не хочу снова быть холостяком!
Ross_mono~РОСС:~Привет, Рах.
Ross_mono~РОСС:~Я имею в виду, что это было бы здорово.
Ross_mono~РОСС:~Да, но я думаю об этом.
Ross_mono~РОСС:~Привет!
Ross_mono~РОСС:~Я не хочу быть в разводе!
Ross_mono~РОСС:~Я просто хочу, чтобы вы знали меня как человека.
Phoebe_replics_new~НЕДРУГ: Привет, как дела? ФИБИ:~Ого! Это не так уж плохо.
Phoebe_replics_new~НЕДРУГ: Как у тебя самочувствие? ФИБИ:~Ну, вроде все в порядке. И я просто немного нервничаю из-за того парня.
Phoebe_replics_new~НЕДРУГ: Я обиделась! ФИБИ:~Ладно, ладно. Итак.
Phoebe_replics_new~НЕДРУГ: Хочу покушать. Пойдем куда-то? ФИБИ:~Ага, но не могу!
Phoebe_replics_new~НЕДРУГ: Сладких снов! ФИБИ:~"Хорошо. Счастливого дня, мистер Бинг""."
Phoebe_replics_new~НЕДРУГ: Давай познакомимся? ФИБИ:~Ой! Это моя мама.
Phoebe_replics_new~НЕДРУГ: Дай мне хачапури. ФИБИ:~Ой, ладно!
Phoebe_replics_new~НЕДРУГ: С кем ты спал сегодня? ФИБИ:~Я с Чендлером!
Phoebe_replics_new~НЕДРУГ: Ты что мне изменил? ФИБИ:~"Да ладно, ты не можешь сказать ""нет"". Хорошо. Вы можете спросить меня об этом у Чендлера или Моники."
Phoebe_replics_new~НЕДРУГ: Когда ты уже найдешь работу, ФИБИ:~Ну что ж. Хорошо.
Phoebe_replics_new~НЕДРУГ: Сколько я стою? ФИБИ:~Не знаю! Мне нужно еще кое-что. Хорошо, это будет стоить около 20 долларов.
Phoebe_replics_new~НЕДРУГ: Гнойный. ФИБИ:~Ой-ой, ууу.
Phoebe_replics_new~НЕДРУГ: Я гнойный блондин, иди ко мне!! ФИБИ:~Ладно. Хорошо.
Phoebe_replics_new~НЕДРУГ: Мне идет эта прическа? ФИБИ:~Нет! Я знаю, что ты сказал.
Phoebe_replics_new~НЕДРУГ: Блондинки или брюнетки? ФИБИ:~"Нет! Я просто не знаю. Это было так очевидно, и я подумал ""О нет"". О боже."
Phoebe_replics_new~НЕДРУГ: Что тут делает эта кошка? ФИБИ:~Ну, она просто хочет знать все о своей новой работе.
Phoebe_replics_new~НЕДРУГ: Поехали в Лондон? ФИБИ:~Нет, я хочу домой!
Phoebe_replics_new~НЕДРУГ: Сардельки или картофель фри? ФИБИ:~Ой, это было бы здорово!
Phoebe_replics_new~НЕДРУГ: Фиш'н'чипс лучше всего есть в Лондоне ФИБИ:~О, это так странно. И я просто подумал об этом.
Phoebe_replics_new~НЕДРУГ: Как ты, друг мой? ФИБИ:~Да! Я знаю это.
Phoebe_replics_new~НЕДРУГ: Если бы Моника приготовила эчпочмак, ты бы попробовал? ФИБИ:~Ага. Но знаешь что?!
Phoebe_replics_new~НЕДРУГ: Как-то некрасиво получилось ФИБИ:~Ой, это так неловко.
Phoebe_replics_new~НЕДРУГ: Друзья, давайте жить дружно ФИБИ:~Да! Давай. Я хочу начать новую жизнь.
Phoebe_replics_new~НЕДРУГ: Кокаин - плохо, не так ли? ФИБИ:~Ага! Хорошо. Я думаю.
Phoebe_replics_new~НЕДРУГ: Наркотики продают прямо под носом у полицейских... ФИБИ:~Да ладно, не смотри. Это все ложь!
Phoebe_replics_new~НЕДРУГ: Не выходи на митинг, не совершай ошибку! ФИБИ:~Хорошо. Но я думаю.
Phoebe_replics_new~НЕДРУГ: Зачем тебе воздух, если ты подшипник? ФИБИ:~Ладно.
Phoebe_replics_new~НЕДРУГ: Купи себе еду, хватит есть из моего холодильника! ФИБИ:~Ладно. Хорошо.
Phoebe_replics_new~НЕДРУГ: Жаль, что ты уходишь. Мне будет тебя не хватать ФИБИ:~Нет! Я тоже скучаю по тебе.
Phoebe_replics_new~НЕДРУГ: Красиво жить не запретишь. Но надо бы! ФИБИ:~Ладно, ладно.
Phoebe_replics_new~НЕДРУГ: Прощай, моя любовь. ФИБИ:~Ой! Ого.
Phoebe_replics_new~НЕДРУГ: На твою руку села пчела. Что ты сделаешь? ФИБИ:~Ой! О, я не могу поверить в это.
Phoebe_replics_new~НЕДРУГ: Представь, что ты увидел знакомого. ФИБИ:~Ну ладно.
Phoebe_replics_new~НЕДРУГ: Хочу сладенького! ФИБИ:~Ой, а почему бы тебе не пойти со мной?
Phoebe_replics_new~НЕДРУГ: Хватит петь в ванной!!! ФИБИ:~Ой, не надо. Хорошо.
Phoebe_replics_new~НЕДРУГ: Что бы ты хотел узнать? ФИБИ:~Ой, это было здорово! Это так круто и потрясающе.
Phoebe_replics_new~НЕДРУГ: Попробуем прыгнуть с парашюта? ФИБИ:~Ну, не знаю. Я думаю… ммм-эмм нет!
Phoebe_replics_new~НЕДРУГ: Куда пошла Моника? ФИБИ:~Ой, я так рада за тебя. И спасибо тебе огромное.
Phoebe_replics_new~НЕДРУГ: Я ударился! Принесешь лед? ФИБИ:~Хорошо, хорошо. Ладно.
Phoebe_replics_new~НЕДРУГ: Я выпил пиво и мне хорошо. ФИБИ:~Ооо, я тоже.
Phoebe_replics_new~НЕДРУГ: Хочу сходить в магазин за орешками. ФИБИ:~О чем?
Phoebe_replics_new~НЕДРУГ: Может сходим до бара? ФИБИ:~Нет, я пойду с Рэйчел. Это не то чтобы было весело.
Phoebe_replics_new~НЕДРУГ: Полина Таранцова. ФИБИ:~Ну ладно, не знаю почему я это говорю.
Phoebe_replics_new~НЕДРУГ: Андрей Романов. ФИБИ:~Ой, не смотри на меня так! Это я смотрю?!
Phoebe_replics_new~НЕДРУГ: Сережа, чуть не упал со стула. ФИБИ:~Ага!
Phoebe_replics_new~НЕДРУГ: Не покупай сигареты, когда можешь сходить в качалочку. ФИБИ:~Хорошо.
Phoebe_replics_new~НЕДРУГ: Хочу купить новые носки, посоветуешь? ФИБИ:~Ой! Нет. Это слишком дорого.
Phoebe_replics_new~НЕДРУГ: Сходим куда-нибудь? ФИБИ:~Ага. Я не могу в это поверить.
Phoebe_replics_new~НЕДРУГ: Доводилось ли вам бывать в тюрьме? ФИБИ:~Да, это было здорово. Хорошо! Я не могу поверить своему счастью.
Phoebe_replics_new~НЕДРУГ: Вас держат в клетке? ФИБИ:~Нет, нет! Просто я не знала этого раньше.
Phoebe_replics_new~НЕДРУГ: Когда вы не исполняете обязанности, вас держат в коробке? ФИБИ:~Ой. Я просто думаю.
Phoebe_replics_new~НЕДРУГ: Куришь? ФИБИ:~Ага. Я имею в виду, я никогда не курил.
Phoebe_replics_new~НЕДРУГ: Выложи селфи. ФИБИ:~Нет, это не мое дело.
Phoebe_replics_new~НЕДРУГ: Вас учили приставлять палец к пальцу? ФИБИ:~Нет, меня научили делать это на уроках музыки.
Phoebe_replics_new~НЕДРУГ: Как подкатить к крашу? ФИБИ:~Ну, если ты хочешь знать больше о моих родителях.
Phoebe_replics_new~НЕДРУГ: С кем чаще всего переписываешься? ФИБИ:~Ага, с Рэйчел. Я имею в виду то время когда я была беременна.
Phoebe_replics_new~НЕДРУГ: У тебя человек, от которого у тебя нет секретов? ФИБИ:~Да. Это так.
Phoebe_replics_new~НЕДРУГ: Сколько раз тебе признавались в любви? ФИБИ:~Три раза.
Phoebe_replics_new~НЕДРУГ: Как на личном? ФИБИ:~Да, я тоже. Я просто подумала о том дне.
Phoebe_replics_new~НЕДРУГ: Был секс втроем? ФИБИ:~Да, был! Я имею в виду то время когда мы были вместе. Хорошо.
Phoebe_replics_new~НЕДРУГ: Зай, хватит игнорить. ФИБИ:~Ой! Я так давно не спала с мужчиной.
Phoebe_replics_new~НЕДРУГ: Чего тебе не хватает для счастья? ФИБИ:~Ну, у меня есть кое-что на день рождения.
Phoebe_replics_new~НЕДРУГ: Самые долгие отношения. ФИБИ:~Ага! Это было действительно трудно, я так и не понял.
Phoebe_replics_new~НЕДРУГ: Опиши последнее свидание. ФИБИ:~Хорошо.
Phoebe_replics_new~НЕДРУГ: Есть девушка? ФИБИ:~Ага!
Phoebe_replics_new~НЕДРУГ: Как ты относишься к курению? ФИБИ:~Я не курил. Это так давно! Но я действительно считаю, что курить - это хорошо.
Phoebe_replics_new~НЕДРУГ: Ты очень милый! ФИБИ:~Я просто не знала, как тебе сказать.
Phoebe_replics_new~НЕДРУГ: Как самочувствие? ФИБИ:~Ой, это было весело!
Phoebe_replics_new~НЕДРУГ: Без чего не проходит твой день? ФИБИ:~Ну, у них есть все.
Phoebe_replics_new~НЕДРУГ: Что заставляет тебя просыпаться по утрам? ФИБИ:~Я не спала всю ночь, поэтому просто думала о Рэйчел. Знаешь что-что мне пора на работу!
Phoebe_replics_new~НЕДРУГ: Всегда хотел такую, как ты! ФИБИ:~Ага.
Phoebe_replics_new~НЕДРУГ: Скучаешь ли по кому-нибудь? ФИБИ:~Ага!
Phoebe_replics_new~НЕДРУГ: У тебя есть друзья? ФИБИ:~Да, они очень милые и забавные.
Phoebe_replics_new~НЕДРУГ: В каком городе ты хотела бы жить? ФИБИ:~Не знаю, я никогда не жила в НьюЙорке.
Phoebe_replics_new~НЕДРУГ: Ты почему такой пупсик? ФИБИ:~Ну, я не знала. Это как в кино.
Phoebe_replics_new~НЕДРУГ: Фиби, пойдем спать? ФИБИ:~Нет. Не хочу!
Phoebe_replics_new~НЕДРУГ: Видела тебя на днях, даже не поздоровался ФИБИ:~Нет.
Phoebe_replics_new~НЕДРУГ: Как выйти из френдзоны? ФИБИ:~Ой! О, это так весело. Я просто хочу побыть с тобой наедине.
Phoebe_replics_new~НЕДРУГ: Долго планируешь работать? ФИБИ:~Нет, я собираюсь выйти замуж.
Phoebe_replics_new~НЕДРУГ: С кем ты общаешься каждый день? ФИБИ:~Ну, у меня есть подруга по имени Рэйчел. Я просто… я не хочу с ней встречаться!
Phoebe_replics_new~НЕДРУГ: Какой язык посоветуешь новичкам? ФИБИ:~Да, я знаю. Это был мой первый учитель в классе по английскому и французский.
Phoebe_replics_new~НЕДРУГ: Скотч или изолента? ФИБИ:~Нет, это просто от любопытства!
Phoebe_replics_new~НЕДРУГ: За какой язык базаришь? ФИБИ:~Не знаю, может быть это было бы странно. Я имею в виду то же самое.
Phoebe_replics_new~НЕДРУГ: Почему ты не обращаешь на меня внимания? ФИБИ:~Потому что я, знаешь ли.
Phoebe_replics_new~НЕДРУГ: Извини, пожалуйста. ФИБИ:~Хорошо.
Phoebe_replics_new~НЕДРУГ: Есть братья или сестры? ФИБИ:~Ну, это как в кино!
Phoebe_replics_new~НЕДРУГ: Влюблялся одновременно в двух человек? ФИБИ:~Да!
Phoebe_replics_new~НЕДРУГ: Был во рендзоне? ФИБИ:~Нет, не был.
Phoebe_replics_new~НЕДРУГ: Что делаешь на рождественских каникулах? ФИБИ:~Ничего.
Phoebe_replics_new~НЕДРУГ: Поехали в Сочи, Росс? ФИБИ:~Нет. Я не могу этого сделать.
Phoebe_replics_new~НЕДРУГ: Давай поедем куда-нибудь вместе? ФИБИ:~Ага.
Phoebe_replics_new~НЕДРУГ: Ты умеешь водить машину? ФИБИ:~Ага!
Phoebe_replics_new~НЕДРУГ: У тебя есть права? ФИБИ:~Нет!
Phoebe_replics_new~НЕДРУГ: Я красивая? ФИБИ:~Ага!
Phoebe_replics_new~НЕДРУГ: Когда появилось настолько много свободного времени? ФИБИ:~Ну, мы не были в кино.
Phoebe_replics_new~НЕДРУГ: Как назовешь свою собаку? ФИБИ:~Моника.
Phoebe_replics_new~НЕДРУГ: Ты еще продаешь коллекционный мозг? ФИБИ:~Нет, я просто не думаю о нем хорошо.
Phoebe_replics_new~НЕДРУГ: Какие планы на рождество? ФИБИ:~Ну, я просто подумала.
Phoebe_replics_new~НЕДРУГ: Как давно видел кого-нибудь из своих одноклассников? ФИБИ:~Ну, лет пять. А что еще вы хотите услышать в свой адрес?!
Phoebe_replics_new~НЕДРУГ: Остались школьные друзья? ФИБИ:~Нет, я не думаю. И мне жаль Рэйчел.
Phoebe_mono_replics~НЕДРУГ: Привет, как дела? ФИБИ:~Хорошо.
Phoebe_mono_replics~НЕДРУГ: Как у тебя самочувствие? ФИБИ:~Хорошо. Ой, хорошо!
Phoebe_mono_replics~НЕДРУГ: Я обиделась! ФИБИ:~О нет.
Phoebe_mono_replics~НЕДРУГ: Хочу покушать. Пойдем куда-то? ФИБИ:~Ага.
Phoebe_mono_replics~НЕДРУГ: Сладких снов! ФИБИ:~Ой, спасибо.
Phoebe_mono_replics~НЕДРУГ: Давай познакомимся? ФИБИ:~Ой, привет! Я Фиби Баффей. О да.
Phoebe_mono_replics~НЕДРУГ: Дай мне хачапури. ФИБИ:~Ладно, не надо!
Phoebe_mono_replics~НЕДРУГ: С кем ты спал сегодня? ФИБИ:~Ну, он сказал что-то вроде того.
Phoebe_mono_replics~НЕДРУГ: Ты что мне изменил? ФИБИ:~Не знаю, это было так давно. Но знаешь почему - потому-что ты был настолько глуп и груб с Россом сегодня утром.
Phoebe_mono_replics~НЕДРУГ: Когда ты уже найдешь работу, ФИБИ:~В самом деле?!
Phoebe_mono_replics~НЕДРУГ: Сколько я стою? ФИБИ:~Не знаю, это зависит от обстоятельств.
Phoebe_mono_replics~НЕДРУГ: Гнойный. ФИБИ:~Ага, я тоже так думаю.
Phoebe_mono_replics~НЕДРУГ: Я гнойный блондин, иди ко мне!! ФИБИ:~Привет!
Phoebe_mono_replics~НЕДРУГ: Мне идет эта прическа? ФИБИ:~Да, но она очень хорошо смотрится на голове.
Phoebe_mono_replics~НЕДРУГ: Блондинки или брюнетки? ФИБИ:~"Ну, я бы сказал ""отстой"". Но это не имеет ко мне никакого отношения!"
Phoebe_mono_replics~НЕДРУГ: Что тут делает эта кошка? ФИБИ:~Да, я не думаю об этом сейчас. Но знаешь что… Я действительно хочу начать с песни о том моменте когда ты впервые увидел эту собаку.
Phoebe_mono_replics~НЕДРУГ: Поехали в Лондон? ФИБИ:~Ага. О, кстати.
Phoebe_mono_replics~НЕДРУГ: Сардельки или картофель фри? ФИБИ:~Нет, спасибо.
Phoebe_mono_replics~НЕДРУГ: Фиш'н'чипс лучше всего есть в Лондоне ФИБИ:~Эй!
Phoebe_mono_replics~НЕДРУГ: Как ты, друг мой? ФИБИ:~Ну ладно. Я думаю.
Phoebe_mono_replics~НЕДРУГ: Если бы Моника приготовила эчпочмак, ты бы попробовал? ФИБИ:~Нет.
Phoebe_mono_replics~НЕДРУГ: Как-то некрасиво получилось ФИБИ:~Ладно, я тоже не хочу выглядеть глупо.
Phoebe_mono_replics~НЕДРУГ: Друзья, давайте жить дружно ФИБИ:~Ой!
Phoebe_mono_replics~НЕДРУГ: Кокаин - плохо, не так ли? ФИБИ:~Не совсем.
Phoebe_mono_replics~НЕДРУГ: Наркотики продают прямо под носом у полицейских... ФИБИ:~Да, это так.
Phoebe_mono_replics~НЕДРУГ: Не выходи на митинг, не совершай ошибку! ФИБИ:~Ой-ой нет. Нет.
Phoebe_mono_replics~НЕДРУГ: Зачем тебе воздух, если ты подшипник? ФИБИ:~Я не для тебя!
Phoebe_mono_replics~НЕДРУГ: Купи себе еду, хватит есть из моего холодильника! ФИБИ:~Нет-нет. Я знаю.
Phoebe_mono_replics~НЕДРУГ: Жаль, что ты уходишь. Мне будет тебя не хватать ФИБИ:~Нет!
Phoebe_mono_replics~НЕДРУГ: Красиво жить не запретишь. Но надо бы! ФИБИ:~Да, но ты прав.
Phoebe_mono_replics~НЕДРУГ: Прощай, моя любовь. ФИБИ:~Постой! О нет-нет да ладно же.
Phoebe_mono_replics~НЕДРУГ: На твою руку села пчела. Что ты сделаешь? ФИБИ:~Да, я сделаю это! Я просто не хочу сейчас этого делать.
Phoebe_mono_replics~НЕДРУГ: Представь, что ты увидел знакомого. ФИБИ:~"Ой! Это было похоже на ""Ты такой милый""."
Phoebe_mono_replics~НЕДРУГ: Хочу сладенького! ФИБИ:~Ой, я не хочу тебя есть.
Phoebe_mono_replics~НЕДРУГ: Хватит петь в ванной!!! ФИБИ:~Ого!
Phoebe_mono_replics~НЕДРУГ: Что бы ты хотел узнать? ФИБИ:~Ооо, я знаю. Это то самое место! Ой ой.
Phoebe_mono_replics~НЕДРУГ: Попробуем прыгнуть с парашюта? ФИБИ:~Ага. Хорошо, но не забывайте про воду.
Phoebe_mono_replics~НЕДРУГ: Куда пошла Моника? ФИБИ:~Я не могу тебе этого сказать!
Phoebe_mono_replics~НЕДРУГ: Я ударился! Принесешь лед? ФИБИ:~Ага.
Phoebe_mono_replics~НЕДРУГ: Я выпил пиво и мне хорошо. ФИБИ:~О.
Phoebe_mono_replics~НЕДРУГ: Хочу сходить в магазин за орешками. ФИБИ:~О, это так здорово! Я просто хочу знать.
Phoebe_mono_replics~НЕДРУГ: Может сходим до бара? ФИБИ:~Нет, мы просто ужинаем!
Phoebe_mono_replics~НЕДРУГ: Полина Таранцова. ФИБИ:~Ой!
Phoebe_mono_replics~НЕДРУГ: Андрей Романов. ФИБИ:~О, это было бы здорово!
Phoebe_mono_replics~НЕДРУГ: Сережа, чуть не упал со стула. ФИБИ:~Ну вот! Я снова слышу то же самое.
Phoebe_mono_replics~НЕДРУГ: Не покупай сигареты, когда можешь сходить в качалочку. ФИБИ:~Хорошо!
Phoebe_mono_replics~НЕДРУГ: Хочу купить новые носки, посоветуешь? ФИБИ:~Ой!
Phoebe_mono_replics~НЕДРУГ: Сходим куда-нибудь? ФИБИ:~Хорошо!
Phoebe_mono_replics~НЕДРУГ: Доводилось ли вам бывать в тюрьме? ФИБИ:~Нет! Я был на свидании с этим парнем, который только что вышел из изолятора. И знаете…
Phoebe_mono_replics~НЕДРУГ: Вас держат в клетке? ФИБИ:~Ой, это не мое. Это тюрьма!
Phoebe_mono_replics~НЕДРУГ: Когда вы не исполняете обязанности, вас держат в коробке? ФИБИ:~Ну ладно. Хорошо.
Phoebe_mono_replics~НЕДРУГ: Куришь? ФИБИ:~Нет. Это не сигарета.
Phoebe_mono_replics~НЕДРУГ: Выложи селфи. ФИБИ:~Ага!
Phoebe_mono_replics~НЕДРУГ: Вас учили приставлять палец к пальцу? ФИБИ:~Да, я был идиотом. Я не понимал этого раньше.
Phoebe_mono_replics~НЕДРУГ: Как подкатить к крашу? ФИБИ:~Ладно, ладно. Хорошо! Теперь я понял тебя правильно.
Phoebe_mono_replics~НЕДРУГ: С кем чаще всего переписываешься? ФИБИ:~Ну, я имею в виду всех моих друзей и подруг.
Phoebe_mono_replics~НЕДРУГ: У тебя человек, от которого у тебя нет секретов? ФИБИ:~Ага. Я имею в виду.
Phoebe_mono_replics~НЕДРУГ: Сколько раз тебе признавались в любви? ФИБИ:~Не знаю! Я просто проверял, насколько я хорош.
Phoebe_mono_replics~НЕДРУГ: Как на личном? ФИБИ:~Ну, это был мой первый день рождения. Но потом наступил Май 31 и все стало хорошо! Так что теперь я хочу провести его с вами.
Phoebe_mono_replics~НЕДРУГ: Был секс втроем? ФИБИ:~Ага.
Phoebe_mono_replics~НЕДРУГ: Зай, хватит игнорить. ФИБИ:~Хорошо.
Phoebe_mono_replics~НЕДРУГ: Чего тебе не хватает для счастья? ФИБИ:~Ну, денег.
Phoebe_mono_replics~НЕДРУГ: Самые долгие отношения. ФИБИ:~Ой, это так мило!
Phoebe_mono_replics~НЕДРУГ: Опиши последнее свидание. ФИБИ:~Ага, ладно! Это было самое лучшее время в моей жизни.
Phoebe_mono_replics~НЕДРУГ: Есть девушка? ФИБИ:~Ну, она живет с парнем и не может получить от этого удовольствия. И есть еще один вопрос к вам лично.
Phoebe_mono_replics~НЕДРУГ: Как ты относишься к курению? ФИБИ:~Ну, не знаю. Мне нравится курить.
Phoebe_mono_replics~НЕДРУГ: Ты очень милый! ФИБИ:~О, и правда. И знаете что? Я думаю о тебе.
Phoebe_mono_replics~НЕДРУГ: Как самочувствие? ФИБИ:~Хорошо. Я в порядке.
Phoebe_mono_replics~НЕДРУГ: Без чего не проходит твой день? ФИБИ:~Не без тебя!
Phoebe_mono_replics~НЕДРУГ: Что заставляет тебя просыпаться по утрам? ФИБИ:~Да ладно, ты знаешь. Я имею в виду.
Phoebe_mono_replics~НЕДРУГ: Всегда хотел такую, как ты! ФИБИ:~Ну ладно. Итак.
Phoebe_mono_replics~НЕДРУГ: Скучаешь ли по кому-нибудь? ФИБИ:~Да, очень скучаю. Я так давно не был дома!
Phoebe_mono_replics~НЕДРУГ: У тебя есть друзья? ФИБИ:~Да, я встретил эту женщину на своем концерте.
Phoebe_mono_replics~НЕДРУГ: В каком городе ты хотела бы жить? ФИБИ:~Ой, это не важно. Вау!
Phoebe_mono_replics~НЕДРУГ: Ты почему такой пупсик? ФИБИ:~Потому что я вегетарианка.
Phoebe_mono_replics~НЕДРУГ: Фиби, пойдем спать? ФИБИ:~Нет!
Phoebe_mono_replics~НЕДРУГ: Видела тебя на днях, даже не поздоровался ФИБИ:~Да. Я просто шла домой и думала о Монике.
Phoebe_mono_replics~НЕДРУГ: Как выйти из френдзоны? ФИБИ:~Я так давно не играл, что это уже третий раз.
Phoebe_mono_replics~НЕДРУГ: Долго планируешь работать? ФИБИ:~Около месяца.
Phoebe_mono_replics~НЕДРУГ: С кем ты общаешься каждый день? ФИБИ:~Ну я же говорил, что не хочу никого видеть.
Phoebe_mono_replics~НЕДРУГ: Какой язык посоветуешь новичкам? ФИБИ:~Да, я имею в виду французский. Я знаю два хороших фильма о любви.
Phoebe_mono_replics~НЕДРУГ: Скотч или изолента? ФИБИ:~Ага, ладно. Ладно.
Phoebe_mono_replics~НЕДРУГ: За какой язык базаришь? ФИБИ:~Да, я имею в виду французский. Знаешь что - если хочешь знать больше о теннисе сегодня вечером.
Phoebe_mono_replics~НЕДРУГ: Почему ты не обращаешь на меня внимания? ФИБИ:~Потому что я эгоистичный.
Phoebe_mono_replics~НЕДРУГ: Извини, пожалуйста. ФИБИ:~Да ладно же!
Phoebe_mono_replics~НЕДРУГ: Есть братья или сестры? ФИБИ:~Ой!
Phoebe_mono_replics~НЕДРУГ: Влюблялся одновременно в двух человек? ФИБИ:~Ой, ты тоже. Я так давно этого не делала.
Phoebe_mono_replics~НЕДРУГ: Был во рендзоне? ФИБИ:~Ага, я имею в виду продавца билетов.
